id,Exited
166803,0.9713
166804,0.891
166805,0.893
166806,0.8457
166807,0.9751
166808,0.8335
166809,0.825
166810,0.971
166811,0.5249
166812,0.9875
166813,0.9011
166814,0.8624
166815,0.5438
166816,0.8285
166817,0.8747
166818,0.9533
166819,0.5175
166820,0.9402
166821,0.8763
166822,0.7398
166823,0.9493
166824,0.8035
166825,0.9124
166826,0.8803
166827,0.5651
166828,0.9812
166829,0.9877
166830,0.8564
166831,0.7341
166832,0.6264
166833,0.971
166834,0.7567
166835,0.9887
166836,0.6905
166837,0.7999
166838,0.8271
166839,0.9299
166840,0.6484
166841,0.6128
166842,0.7175
166843,0.8403
166844,0.9738
166845,0.8841
166846,0.5327
166847,0.9043
166848,0.8748
166849,0.5533
166850,0.9614
166851,0.9552
166852,0.9489
166853,0.9796
166854,0.9885
166855,0.8196
166856,0.9837
166857,0.8759
166858,0.7746
166859,0.8485
166860,0.8284
166861,0.9373
166862,0.9798
166863,0.7951
166864,0.9688
166865,0.897
166866,0.9477
166867,0.8799
166868,0.9519
166869,0.9747
166870,0.9062
166871,0.8717
166872,0.5079
166873,0.7824
166874,0.783
166875,0.9524
166876,0.5622
166877,0.6455
166878,0.8117
166879,0.9734
166880,0.9155
166881,0.881
166882,0.6654
166883,0.929
166884,0.9877
166885,0.9891
166886,0.5751
166887,0.8989
166888,0.8235
166889,0.9727
166890,0.9712
166891,0.8726
166892,0.5868
166893,0.8834
166894,0.9724
166895,0.8442
166896,0.5873
166897,0.8174
166898,0.7
166899,0.9729
166900,0.9426
166901,0.9789
166902,0.9889
166903,0.9608
166904,0.9883
166905,0.9235
166906,0.8677
166907,0.9837
166908,0.9432
166909,0.9431
166910,0.9467
166911,0.6813
166912,0.8048
166913,0.988
166914,0.9403
166915,0.8091
166916,0.6
166917,0.8434
166918,0.9483
166919,0.94
166920,0.9226
166921,0.9888
166922,0.862
166923,0.9459
166924,0.8935
166925,0.9255
166926,0.9291
166927,0.6635
166928,0.974
166929,0.7672
166930,0.8628
166931,0.9774
166932,0.8462
166933,0.8765
166934,0.9798
166935,0.9503
166936,0.9591
166937,0.9651
166938,0.8288
166939,0.797
166940,0.9651
166941,0.9469
166942,0.5708
166943,0.8122
166944,0.5755
166945,0.968
166946,0.9416
166947,0.7139
166948,0.9483
166949,0.9364
166950,0.5678
166951,0.9801
166952,0.9686
166953,0.9545
166954,0.8508
166955,0.6271
166956,0.7547
166957,0.8765
166958,0.8695
166959,0.9836
166960,0.8257
166961,0.9807
166962,0.9413
166963,0.9206
166964,0.77
166965,0.8578
166966,0.8228
166967,0.8534
166968,0.9123
166969,0.8586
166970,0.8438
166971,0.5544
166972,0.5407
166973,0.9016
166974,0.9836
166975,0.9723
166976,0.7421
166977,0.9476
166978,0.9501
166979,0.7865
166980,0.5546
166981,0.954
166982,0.8103
166983,0.9893
166984,0.9118
166985,0.9286
166986,0.8947
166987,0.5726
166988,0.9894
166989,0.9806
166990,0.989
166991,0.8375
166992,0.8936
166993,0.7357
166994,0.7473
166995,0.9888
166996,0.8835
166997,0.9823
166998,0.9827
166999,0.9606
167000,0.8251
167001,0.9275
167002,0.826
167003,0.9705
167004,0.7201
167005,0.9778
167006,0.5062
167007,0.8684
167008,0.8336
167009,0.835
167010,0.9794
167011,0.6125
167012,0.8036
167013,0.6129
167014,0.9491
167015,0.551
167016,0.7963
167017,0.7884
167018,0.9503
167019,0.7362
167020,0.9701
167021,0.9719
167022,0.9556
167023,0.7665
167024,0.7316
167025,0.9878
167026,0.5338
167027,0.987
167028,0.7676
167029,0.9813
167030,0.7934
167031,0.7791
167032,0.975
167033,0.7675
167034,0.9517
167035,0.8298
167036,0.9447
167037,0.8461
167038,0.7626
167039,0.9464
167040,0.9279
167041,0.9625
167042,0.8273
167043,0.939
167044,0.8465
167045,0.8522
167046,0.6669
167047,0.895
167048,0.9469
167049,0.8929
167050,0.8083
167051,0.7183
167052,0.9034
167053,0.8734
167054,0.5321
167055,0.9888
167056,0.8643
167057,0.8661
167058,0.8502
167059,0.9638
167060,0.8538
167061,0.9729
167062,0.9809
167063,0.8553
167064,0.8391
167065,0.9874
167066,0.8826
167067,0.8939
167068,0.7827
167069,0.9744
167070,0.7026
167071,0.5403
167072,0.9841
167073,0.8648
167074,0.9718
167075,0.8855
167076,0.8817
167077,0.9733
167078,0.6689
167079,0.9401
167080,0.7854
167081,0.6872
167082,0.9515
167083,0.7752
167084,0.7632
167085,0.7845
167086,0.9209
167087,0.8827
167088,0.974
167089,0.8029
167090,0.9751
167091,0.7851
167092,0.9108
167093,0.6737
167094,0.8787
167095,0.8242
167096,0.8426
167097,0.7263
167098,0.9889
167099,0.677
167100,0.7941
167101,0.9878
167102,0.9803
167103,0.9538
167104,0.9738
167105,0.9118
167106,0.9447
167107,0.9351
167108,0.8208
167109,0.9884
167110,0.6129
167111,0.5188
167112,0.9195
167113,0.9193
167114,0.5242
167115,0.9793
167116,0.7049
167117,0.9709
167118,0.6651
167119,0.6414
167120,0.8172
167121,0.8141
167122,0.601
167123,0.6014
167124,0.7798
167125,0.9898
167126,0.7635
167127,0.9579
167128,0.9088
167129,0.9889
167130,0.7749
167131,0.8437
167132,0.9845
167133,0.8724
167134,0.5646
167135,0.9804
167136,0.6752
167137,0.561
167138,0.8144
167139,0.5626
167140,0.8008
167141,0.9885
167142,0.7887
167143,0.8908
167144,0.6129
167145,0.8877
167146,0.8815
167147,0.9099
167148,0.5659
167149,0.6804
167150,0.635
167151,0.8774
167152,0.6145
167153,0.9705
167154,0.6538
167155,0.5319
167156,0.7119
167157,0.9666
167158,0.8412
167159,0.6238
167160,0.6926
167161,0.9263
167162,0.7545
167163,0.9651
167164,0.9278
167165,0.6817
167166,0.8748
167167,0.9269
167168,0.9831
167169,0.5277
167170,0.9733
167171,0.879
167172,0.989
167173,0.8919
167174,0.8997
167175,0.8892
167176,0.9644
167177,0.9521
167178,0.5907
167179,0.8905
167180,0.9461
167181,0.9373
167182,0.9882
167183,0.5342
167184,0.8331
167185,0.8338
167186,0.9526
167187,0.7724
167188,0.9828
167189,0.9408
167190,0.6947
167191,0.8852
167192,0.8884
167193,0.9495
167194,0.6626
167195,0.729
167196,0.9684
167197,0.805
167198,0.5729
167199,0.978
167200,0.8067
167201,0.8103
167202,0.5009
167203,0.9266
167204,0.9304
167205,0.9868
167206,0.5674
167207,0.9862
167208,0.9815
167209,0.7858
167210,0.9682
167211,0.5805
167212,0.9775
167213,0.9526
167214,0.6533
167215,0.6679
167216,0.5173
167217,0.9884
167218,0.8206
167219,0.95
167220,0.7883
167221,0.6526
167222,0.9716
167223,0.6864
167224,0.9883
167225,0.8809
167226,0.9814
167227,0.9566
167228,0.7084
167229,0.717
167230,0.9431
167231,0.9364
167232,0.9794
167233,0.8479
167234,0.9514
167235,0.653
167236,0.9478
167237,0.5266
167238,0.9088
167239,0.8362
167240,0.5026
167241,0.6874
167242,0.545
167243,0.9381
167244,0.9485
167245,0.989
167246,0.9014
167247,0.8069
167248,0.9737
167249,0.5631
167250,0.8659
167251,0.9696
167252,0.8347
167253,0.7848
167254,0.7184
167255,0.8255
167256,0.785
167257,0.989
167258,0.7592
167259,0.8739
167260,0.9667
167261,0.7258
167262,0.6119
167263,0.8137
167264,0.9071
167265,0.7056
167266,0.9826
167267,0.839
167268,0.8616
167269,0.937
167270,0.5779
167271,0.9019
167272,0.976
167273,0.9868
167274,0.9541
167275,0.5376
167276,0.8193
167277,0.6588
167278,0.9759
167279,0.5281
167280,0.9466
167281,0.9854
167282,0.5997
167283,0.9187
167284,0.5256
167285,0.9847
167286,0.8912
167287,0.9799
167288,0.5576
167289,0.9897
167290,0.6223
167291,0.9385
167292,0.8853
167293,0.9793
167294,0.9879
167295,0.9724
167296,0.9842
167297,0.9732
167298,0.6635
167299,0.5297
167300,0.7258
167301,0.9593
167302,0.9751
167303,0.7985
167304,0.9839
167305,0.9344
167306,0.809
167307,0.8468
167308,0.8819
167309,0.9568
167310,0.9436
167311,0.9883
167312,0.7163
167313,0.9488
167314,0.9755
167315,0.989
167316,0.9888
167317,0.9792
167318,0.9886
167319,0.9652
167320,0.5142
167321,0.813
167322,0.7541
167323,0.9827
167324,0.9744
167325,0.9602
167326,0.7759
167327,0.9563
167328,0.9721
167329,0.8432
167330,0.8072
167331,0.6865
167332,0.5665
167333,0.6513
167334,0.8031
167335,0.9881
167336,0.8629
167337,0.9837
167338,0.7683
167339,0.9796
167340,0.5447
167341,0.9004
167342,0.9272
167343,0.833
167344,0.9117
167345,0.7249
167346,0.6261
167347,0.879
167348,0.7661
167349,0.7658
167350,0.9479
167351,0.9765
167352,0.7473
167353,0.9892
167354,0.8152
167355,0.908
167356,0.7685
167357,0.8995
167358,0.8384
167359,0.9463
167360,0.9559
167361,0.9762
167362,0.9726
167363,0.8353
167364,0.5135
167365,0.8942
167366,0.9597
167367,0.8083
167368,0.9797
167369,0.5521
167370,0.938
167371,0.9391
167372,0.9492
167373,0.8951
167374,0.8584
167375,0.8203
167376,0.9031
167377,0.9246
167378,0.8241
167379,0.6983
167380,0.6129
167381,0.8669
167382,0.9654
167383,0.9731
167384,0.9547
167385,0.9734
167386,0.9886
167387,0.9602
167388,0.8171
167389,0.9637
167390,0.7848
167391,0.9719
167392,0.8125
167393,0.8801
167394,0.8616
167395,0.7482
167396,0.6213
167397,0.9445
167398,0.9012
167399,0.8845
167400,0.9352
167401,0.924
167402,0.7388
167403,0.7678
167404,0.9768
167405,0.9657
167406,0.8328
167407,0.8347
167408,0.8785
167409,0.9695
167410,0.809
167411,0.5535
167412,0.7957
167413,0.663
167414,0.8308
167415,0.9129
167416,0.942
167417,0.956
167418,0.7952
167419,0.7495
167420,0.9686
167421,0.6495
167422,0.6264
167423,0.693
167424,0.804
167425,0.7228
167426,0.5698
167427,0.9402
167428,0.9593
167429,0.9295
167430,0.8101
167431,0.6052
167432,0.9894
167433,0.9674
167434,0.9839
167435,0.5734
167436,0.7769
167437,0.975
167438,0.9823
167439,0.5057
167440,0.9756
167441,0.9576
167442,0.5777
167443,0.6446
167444,0.8458
167445,0.7214
167446,0.987
167447,0.7175
167448,0.9495
167449,0.8742
167450,0.9511
167451,0.7761
167452,0.5106
167453,0.8088
167454,0.7443
167455,0.9475
167456,0.9717
167457,0.7103
167458,0.9889
167459,0.9554
167460,0.9049
167461,0.9744
167462,0.9435
167463,0.9894
167464,0.9745
167465,0.9482
167466,0.949
167467,0.9457
167468,0.5546
167469,0.9893
167470,0.9888
167471,0.9882
167472,0.9742
167473,0.9141
167474,0.8697
167475,0.9504
167476,0.9362
167477,0.8934
167478,0.9584
167479,0.817
167480,0.9744
167481,0.8804
167482,0.9082
167483,0.9523
167484,0.988
167485,0.8761
167486,0.6812
167487,0.938
167488,0.9526
167489,0.8283
167490,0.9787
167491,0.8429
167492,0.9769
167493,0.8935
167494,0.8779
167495,0.9508
167496,0.8434
167497,0.6566
167498,0.9783
167499,0.6122
167500,0.8466
167501,0.9895
167502,0.9399
167503,0.9201
167504,0.8831
167505,0.9101
167506,0.9882
167507,0.7771
167508,0.9684
167509,0.7207
167510,0.9899
167511,0.9752
167512,0.9701
167513,0.6566
167514,0.5785
167515,0.809
167516,0.6024
167517,0.6436
167518,0.7781
167519,0.7724
167520,0.9372
167521,0.8008
167522,0.9641
167523,0.8297
167524,0.9641
167525,0.9713
167526,0.9824
167527,0.7484
167528,0.7841
167529,0.8924
167530,0.829
167531,0.5229
167532,0.9705
167533,0.6333
167534,0.8898
167535,0.9871
167536,0.7256
167537,0.9686
167538,0.9258
167539,0.6595
167540,0.7478
167541,0.8456
167542,0.9768
167543,0.9805
167544,0.9607
167545,0.8945
167546,0.7971
167547,0.8869
167548,0.8283
167549,0.6819
167550,0.9657
167551,0.838
167552,0.6196
167553,0.9845
167554,0.9356
167555,0.9833
167556,0.7357
167557,0.7341
167558,0.9738
167559,0.9447
167560,0.9884
167561,0.857
167562,0.8005
167563,0.6971
167564,0.9553
167565,0.6422
167566,0.9804
167567,0.9743
167568,0.5305
167569,0.8699
167570,0.5208
167571,0.9729
167572,0.778
167573,0.9824
167574,0.9874
167575,0.9845
167576,0.893
167577,0.6674
167578,0.8343
167579,0.7204
167580,0.9301
167581,0.9578
167582,0.5648
167583,0.9856
167584,0.6011
167585,0.979
167586,0.9839
167587,0.9732
167588,0.7235
167589,0.7936
167590,0.9752
167591,0.8335
167592,0.9773
167593,0.9188
167594,0.8573
167595,0.9809
167596,0.8524
167597,0.9885
167598,0.9708
167599,0.5723
167600,0.7659
167601,0.9274
167602,0.9461
167603,0.8302
167604,0.9863
167605,0.9474
167606,0.979
167607,0.9481
167608,0.6739
167609,0.9275
167610,0.9245
167611,0.8797
167612,0.9357
167613,0.868
167614,0.976
167615,0.9366
167616,0.9364
167617,0.9791
167618,0.9731
167619,0.696
167620,0.6618
167621,0.7541
167622,0.9505
167623,0.8617
167624,0.9396
167625,0.9649
167626,0.9734
167627,0.6784
167628,0.7024
167629,0.7005
167630,0.8924
167631,0.702
167632,0.9447
167633,0.7095
167634,0.7129
167635,0.975
167636,0.8906
167637,0.8026
167638,0.6108
167639,0.8965
167640,0.9765
167641,0.9189
167642,0.9459
167643,0.9012
167644,0.9505
167645,0.9533
167646,0.962
167647,0.9508
167648,0.912
167649,0.9764
167650,0.988
167651,0.5268
167652,0.9474
167653,0.9889
167654,0.8816
167655,0.8796
167656,0.9499
167657,0.9754
167658,0.7773
167659,0.9508
167660,0.8763
167661,0.8342
167662,0.9669
167663,0.7898
167664,0.9495
167665,0.8378
167666,0.822
167667,0.947
167668,0.9531
167669,0.9467
167670,0.9756
167671,0.8531
167672,0.7328
167673,0.8946
167674,0.8498
167675,0.797
167676,0.7367
167677,0.9476
167678,0.8248
167679,0.9335
167680,0.9722
167681,0.829
167682,0.6784
167683,0.7702
167684,0.9271
167685,0.9736
167686,0.8183
167687,0.754
167688,0.9738
167689,0.9468
167690,0.9462
167691,0.9427
167692,0.98
167693,0.7397
167694,0.7267
167695,0.8292
167696,0.9482
167697,0.6958
167698,0.8148
167699,0.8156
167700,0.9539
167701,0.9649
167702,0.9694
167703,0.9605
167704,0.9712
167705,0.9283
167706,0.6122
167707,0.7945
167708,0.9353
167709,0.8212
167710,0.6859
167711,0.8381
167712,0.6952
167713,0.8106
167714,0.943
167715,0.9885
167716,0.9495
167717,0.9787
167718,0.898
167719,0.7216
167720,0.5953
167721,0.9503
167722,0.8939
167723,0.5776
167724,0.9737
167725,0.8779
167726,0.9883
167727,0.97
167728,0.839
167729,0.9781
167730,0.8787
167731,0.964
167732,0.9343
167733,0.9775
167734,0.6852
167735,0.989
167736,0.7908
167737,0.6703
167738,0.8754
167739,0.9769
167740,0.8824
167741,0.5907
167742,0.7645
167743,0.8365
167744,0.9896
167745,0.9872
167746,0.5959
167747,0.9321
167748,0.8188
167749,0.8945
167750,0.9601
167751,0.877
167752,0.8777
167753,0.5318
167754,0.7981
167755,0.8865
167756,0.746
167757,0.9742
167758,0.9612
167759,0.6557
167760,0.8651
167761,0.8081
167762,0.9726
167763,0.7851
167764,0.9806
167765,0.8766
167766,0.866
167767,0.9816
167768,0.9383
167769,0.9439
167770,0.9767
167771,0.8413
167772,0.6774
167773,0.9884
167774,0.9887
167775,0.6314
167776,0.5882
167777,0.8603
167778,0.9812
167779,0.7559
167780,0.9819
167781,0.9661
167782,0.7272
167783,0.9052
167784,0.6544
167785,0.9161
167786,0.819
167787,0.5509
167788,0.9383
167789,0.9714
167790,0.9374
167791,0.5942
167792,0.9692
167793,0.9511
167794,0.8394
167795,0.81
167796,0.8394
167797,0.6742
167798,0.7825
167799,0.9741
167800,0.6002
167801,0.8816
167802,0.9565
167803,0.7156
167804,0.6847
167805,0.971
167806,0.958
167807,0.8894
167808,0.9802
167809,0.8276
167810,0.74
167811,0.9701
167812,0.6004
167813,0.9764
167814,0.9867
167815,0.5144
167816,0.9243
167817,0.8132
167818,0.8776
167819,0.7099
167820,0.8499
167821,0.8485
167822,0.9893
167823,0.6458
167824,0.9567
167825,0.9796
167826,0.9679
167827,0.9525
167828,0.8093
167829,0.9578
167830,0.9698
167831,0.8104
167832,0.7855
167833,0.6763
167834,0.8629
167835,0.5164
167836,0.9467
167837,0.8926
167838,0.7657
167839,0.9437
167840,0.8898
167841,0.9827
167842,0.868
167843,0.947
167844,0.8865
167845,0.8938
167846,0.8928
167847,0.9878
167848,0.7483
167849,0.6832
167850,0.6771
167851,0.9808
167852,0.9882
167853,0.8523
167854,0.785
167855,0.9567
167856,0.6874
167857,0.8026
167858,0.9874
167859,0.5771
167860,0.8845
167861,0.5394
167862,0.517
167863,0.7336
167864,0.5121
167865,0.6137
167866,0.8054
167867,0.9363
167868,0.849
167869,0.8306
167870,0.9766
167871,0.8448
167872,0.843
167873,0.7364
167874,0.8907
167875,0.6665
167876,0.8016
167877,0.8451
167878,0.9714
167879,0.9156
167880,0.9333
167881,0.6123
167882,0.9797
167883,0.854
167884,0.7135
167885,0.8438
167886,0.8613
167887,0.7117
167888,0.6949
167889,0.872
167890,0.9801
167891,0.916
167892,0.9736
167893,0.8328
167894,0.9732
167895,0.9739
167896,0.6543
167897,0.9071
167898,0.8083
167899,0.9411
167900,0.9734
167901,0.7695
167902,0.9771
167903,0.9802
167904,0.8978
167905,0.8742
167906,0.9722
167907,0.5047
167908,0.9606
167909,0.823
167910,0.8761
167911,0.9573
167912,0.8917
167913,0.7256
167914,0.9781
167915,0.9524
167916,0.6196
167917,0.6697
167918,0.9737
167919,0.9829
167920,0.9819
167921,0.9435
167922,0.8967
167923,0.6809
167924,0.9261
167925,0.7783
167926,0.9311
167927,0.9868
167928,0.6628
167929,0.9545
167930,0.8813
167931,0.7379
167932,0.9453
167933,0.826
167934,0.8455
167935,0.5657
167936,0.7477
167937,0.9459
167938,0.9505
167939,0.9736
167940,0.9804
167941,0.9472
167942,0.9119
167943,0.8541
167944,0.9347
167945,0.9708
167946,0.9726
167947,0.8914
167948,0.9678
167949,0.7012
167950,0.9776
167951,0.6225
167952,0.9323
167953,0.6468
167954,0.9669
167955,0.8721
167956,0.9521
167957,0.5899
167958,0.5075
167959,0.8203
167960,0.9195
167961,0.8851
167962,0.9753
167963,0.8732
167964,0.9555
167965,0.5962
167966,0.6727
167967,0.672
167968,0.789
167969,0.6746
167970,0.5788
167971,0.9387
167972,0.9374
167973,0.9488
167974,0.847
167975,0.9893
167976,0.8102
167977,0.9744
167978,0.9731
167979,0.9508
167980,0.9757
167981,0.7651
167982,0.9293
167983,0.6713
167984,0.5905
167985,0.9467
167986,0.9566
167987,0.6084
167988,0.9733
167989,0.6555
167990,0.6828
167991,0.9536
167992,0.9466
167993,0.6938
167994,0.9705
167995,0.9482
167996,0.9251
167997,0.7475
167998,0.9185
167999,0.8901
168000,0.7049
168001,0.6139
168002,0.8285
168003,0.5756
168004,0.8616
168005,0.9888
168006,0.9763
168007,0.9679
168008,0.7101
168009,0.6041
168010,0.8542
168011,0.9702
168012,0.695
168013,0.8885
168014,0.551
168015,0.6533
168016,0.9608
168017,0.6224
168018,0.8933
168019,0.9716
168020,0.9669
168021,0.9717
168022,0.7333
168023,0.7649
168024,0.9725
168025,0.8272
168026,0.8037
168027,0.8947
168028,0.9354
168029,0.8355
168030,0.8211
168031,0.9689
168032,0.9561
168033,0.9865
168034,0.9377
168035,0.7165
168036,0.819
168037,0.9022
168038,0.5399
168039,0.9518
168040,0.989
168041,0.9884
168042,0.7244
168043,0.9469
168044,0.8525
168045,0.876
168046,0.8945
168047,0.7368
168048,0.9883
168049,0.8174
168050,0.9211
168051,0.6293
168052,0.8145
168053,0.957
168054,0.9736
168055,0.9741
168056,0.6279
168057,0.9884
168058,0.8665
168059,0.9749
168060,0.8763
168061,0.9745
168062,0.5108
168063,0.8288
168064,0.9348
168065,0.9699
168066,0.9677
168067,0.9687
168068,0.8077
168069,0.9737
168070,0.8036
168071,0.9755
168072,0.8219
168073,0.7448
168074,0.813
168075,0.8734
168076,0.9876
168077,0.9795
168078,0.8922
168079,0.9896
168080,0.9782
168081,0.8056
168082,0.7522
168083,0.7251
168084,0.7103
168085,0.9889
168086,0.9681
168087,0.9759
168088,0.7038
168089,0.7367
168090,0.8103
168091,0.5402
168092,0.5407
168093,0.9717
168094,0.7019
168095,0.6037
168096,0.8628
168097,0.8429
168098,0.9686
168099,0.8154
168100,0.5432
168101,0.8281
168102,0.9131
168103,0.9886
168104,0.9396
168105,0.9739
168106,0.9866
168107,0.9614
168108,0.9484
168109,0.9891
168110,0.9524
168111,0.9603
168112,0.9165
168113,0.9266
168114,0.9865
168115,0.8784
168116,0.947
168117,0.7809
168118,0.8783
168119,0.8936
168120,0.9407
168121,0.9821
168122,0.5983
168123,0.5889
168124,0.8926
168125,0.8517
168126,0.6476
168127,0.9699
168128,0.9607
168129,0.7077
168130,0.9131
168131,0.5239
168132,0.9501
168133,0.5823
168134,0.8552
168135,0.8045
168136,0.9741
168137,0.8826
168138,0.9571
168139,0.857
168140,0.9352
168141,0.9884
168142,0.989
168143,0.9797
168144,0.9105
168145,0.9698
168146,0.9614
168147,0.9326
168148,0.7588
168149,0.8363
168150,0.8672
168151,0.881
168152,0.9739
168153,0.9299
168154,0.9246
168155,0.97
168156,0.8904
168157,0.9431
168158,0.8155
168159,0.851
168160,0.8147
168161,0.9887
168162,0.967
168163,0.6589
168164,0.9442
168165,0.8617
168166,0.6201
168167,0.7661
168168,0.6106
168169,0.8775
168170,0.9471
168171,0.9833
168172,0.8089
168173,0.9708
168174,0.8437
168175,0.5335
168176,0.9505
168177,0.9049
168178,0.8392
168179,0.6918
168180,0.5074
168181,0.9519
168182,0.7184
168183,0.83
168184,0.7535
168185,0.9644
168186,0.6613
168187,0.9891
168188,0.9564
168189,0.9441
168190,0.704
168191,0.5697
168192,0.9642
168193,0.9898
168194,0.832
168195,0.9727
168196,0.5134
168197,0.5253
168198,0.9523
168199,0.9715
168200,0.9242
168201,0.9556
168202,0.9757
168203,0.978
168204,0.8962
168205,0.8114
168206,0.798
168207,0.5083
168208,0.779
168209,0.5388
168210,0.5039
168211,0.9141
168212,0.8462
168213,0.6582
168214,0.9865
168215,0.8102
168216,0.5229
168217,0.6607
168218,0.6614
168219,0.9752
168220,0.9369
168221,0.9798
168222,0.9518
168223,0.6621
168224,0.9057
168225,0.9786
168226,0.8002
168227,0.9284
168228,0.9798
168229,0.823
168230,0.684
168231,0.8194
168232,0.7263
168233,0.6573
168234,0.9873
168235,0.9815
168236,0.8803
168237,0.7154
168238,0.8911
168239,0.9547
168240,0.7043
168241,0.6601
168242,0.9517
168243,0.9897
168244,0.9474
168245,0.9729
168246,0.9709
168247,0.5453
168248,0.8323
168249,0.9108
168250,0.8235
168251,0.9145
168252,0.9266
168253,0.9894
168254,0.5058
168255,0.6341
168256,0.9524
168257,0.5164
168258,0.6396
168259,0.9359
168260,0.8771
168261,0.8826
168262,0.6016
168263,0.9752
168264,0.8592
168265,0.7089
168266,0.9561
168267,0.9865
168268,0.8364
168269,0.6893
168270,0.9812
168271,0.8033
168272,0.9804
